Gender,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Customer_Age,Credit_Limit,Avg_Utilization_Ratio,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
1,0,2,0,1,0,1,0,0,1,0,0,0,42,3032.0,0.0,2273,2,1,3,3,0,0.429,0.517
1,0,5,0,1,0,1,0,0,1,0,0,0,37,34516.0,0.0,14127,1,1,1,3,0,0.7759999999999999,0.731
0,0,1,0,4,0,0,1,0,1,0,0,0,55,7361.0,0.17800000000000002,1175,3,6,1,2,1309,0.504,0.7
0,0,2,0,2,0,1,0,0,1,0,0,0,46,8583.0,0.0,1794,3,2,3,2,0,0.358,0.292
1,0,3,1,4,0,1,0,0,1,0,0,0,44,5175.0,0.0,14304,4,4,3,3,0,0.72,0.768
0,0,1,0,5,0,0,1,0,1,0,0,0,32,2352.0,0.925,5209,2,4,5,1,2176,0.857,0.755
1,0,1,0,6,0,0,1,0,1,0,0,0,65,3675.0,0.0,3798,0,3,3,4,0,0.664,0.47200000000000003
1,0,4,0,2,0,1,0,0,1,0,0,0,38,22149.0,0.045,2409,1,4,3,2,987,1.633,0.8
0,0,1,1,4,0,1,0,0,1,0,0,0,60,2343.0,0.882,4858,2,6,3,2,2066,0.72,0.917
1,0,1,0,2,0,1,0,0,1,0,0,0,70,3252.0,0.46,1227,0,3,2,3,1495,0.581,0.875
0,0,2,1,4,0,1,0,0,0,0,0,1,58,15928.0,0.096,14678,1,1,3,3,1527,0.838,0.7120000000000001
0,0,1,0,5,0,0,1,0,1,0,0,0,54,4917.0,0.0,9442,2,2,3,2,0,0.972,0.917
0,0,1,0,4,0,0,0,1,1,0,0,0,48,4850.0,0.21100000000000002,4187,3,1,1,3,1022,0.603,0.6859999999999999
1,0,5,1,4,0,0,1,0,0,0,0,1,57,34516.0,0.073,8596,3,1,2,1,2517,0.693,0.672
0,0,1,0,4,0,0,1,0,1,0,0,0,40,4458.0,0.0,9640,2,5,3,6,0,0.935,0.7070000000000001
1,0,4,0,4,0,0,0,1,1,0,0,0,37,12222.0,0.0,4215,2,3,2,3,0,0.861,0.537
0,0,1,0,1,1,0,0,0,1,0,0,0,51,9648.0,0.2,1083,2,4,1,2,1926,0.5489999999999999,1.75
1,0,2,0,2,0,0,0,1,1,0,0,0,40,7316.0,0.182,1849,4,1,2,3,1335,0.563,0.47100000000000003
0,0,2,0,4,0,0,1,0,1,0,0,0,43,2434.0,0.48,4739,3,4,3,3,1169,0.6890000000000001,0.81
1,0,2,1,4,0,1,0,0,1,0,0,0,39,5510.0,0.368,1980,2,6,1,2,2027,0.898,0.68
0,0,1,1,4,0,1,0,0,1,0,0,0,46,4065.0,0.619,2899,2,2,3,2,2517,0.9570000000000001,0.821
1,0,4,0,2,0,1,0,0,1,0,0,0,47,8217.0,0.0,1848,4,3,3,4,0,0.6779999999999999,0.514
1,0,4,0,4,0,0,1,0,1,0,0,0,52,2047.0,0.325,3452,5,3,1,1,665,0.605,0.6920000000000001
1,0,4,0,2,1,0,0,0,1,0,0,0,43,34516.0,0.03,4192,4,3,3,2,1048,0.8640000000000001,0.738
0,0,1,0,4,0,0,0,1,1,0,0,0,45,2900.0,0.696,4467,3,6,1,3,2018,0.705,0.7559999999999999
0,0,1,0,5,0,0,1,0,1,0,0,0,41,2067.0,0.951,3033,3,1,3,1,1966,0.91,0.708
1,0,2,0,2,0,1,0,0,1,0,0,0,53,3146.0,0.0,1868,1,1,2,3,0,0.414,0.31
1,0,2,0,4,0,1,0,0,1,0,0,0,57,5387.0,0.38,1546,0,4,2,2,2047,0.579,0.5
0,0,2,0,3,0,1,0,0,1,0,0,0,39,7596.0,0.289,2164,4,4,2,4,2199,0.633,0.5
0,0,1,0,5,0,1,0,0,1,0,0,0,56,4930.0,0.45799999999999996,2194,2,6,1,2,2259,1.1340000000000001,0.606
1,0,3,0,1,1,0,0,0,1,0,0,0,44,3650.0,0.348,4250,2,6,3,2,1270,0.792,0.929
0,0,1,0,2,0,0,1,0,1,0,0,0,38,2420.0,0.27899999999999997,3770,2,4,3,3,676,0.782,0.81
0,1,1,0,4,0,1,0,0,1,0,0,0,45,1637.0,0.473,4120,3,3,1,4,774,1.126,1.0
1,0,1,0,4,0,1,0,0,1,0,0,0,45,2009.0,0.893,3172,1,4,3,4,1795,0.645,0.7190000000000001
1,0,4,1,4,0,0,1,0,1,0,0,0,45,10651.0,0.063,2073,3,6,2,2,672,0.767,0.5429999999999999
1,0,4,0,2,0,1,0,0,1,0,0,0,40,9599.0,0.245,4754,3,6,3,1,2356,0.7909999999999999,0.68
0,0,1,0,6,0,1,0,0,1,0,0,0,53,3719.0,0.677,2587,4,6,2,2,2517,0.6659999999999999,0.536
0,0,1,0,4,0,0,1,0,1,0,0,0,47,1438.3,0.0,2476,3,3,3,3,0,0.502,0.778
0,0,2,0,2,0,0,1,0,1,0,0,0,39,3142.0,0.522,3046,2,6,3,2,1639,0.986,1.1540000000000001
0,0,1,0,4,1,0,0,0,1,0,0,0,42,3714.0,0.6779999999999999,4715,3,5,2,3,2517,0.857,0.848
0,1,1,0,2,0,0,1,0,1,0,0,0,39,2366.0,0.8140000000000001,3659,3,3,3,3,1927,0.631,0.833
0,1,1,0,4,0,1,0,0,1,0,0,0,55,4861.0,0.231,1556,3,3,2,0,1123,0.938,0.5379999999999999
0,0,1,1,4,0,0,1,0,1,0,0,0,62,7075.0,0.19699999999999998,4409,1,3,3,2,1396,0.532,0.531
1,0,1,0,3,0,0,0,1,1,0,0,0,60,3076.0,0.7340000000000001,4522,0,6,3,3,2257,0.795,0.47100000000000003
0,0,1,1,4,0,0,1,0,1,0,0,0,47,4862.0,0.0,4167,3,6,3,0,0,0.695,0.593
0,0,1,0,4,0,0,1,0,1,0,0,0,39,1809.0,0.653,4452,1,5,3,3,1181,0.6559999999999999,0.596
0,0,2,0,1,0,0,1,0,1,0,0,0,39,3911.0,0.0,2867,1,5,3,6,0,0.897,0.556
0,0,1,1,4,0,1,0,0,1,0,0,0,37,1438.3,0.469,1717,3,6,2,1,674,2.18,0.722
