Gender,Card_Category,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Customer_Age,Avg_Utilization_Ratio,Avg_Open_To_Buy,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
1,1,0,4,0,3,0,1,0,0,34,0.271,6255.0,2513,2,6,1,2,2326,1.226,0.615
0,1,1,1,0,4,0,0,0,1,48,0.0,3310.0,14542,4,3,2,1,0,0.748,0.854
0,1,0,2,0,4,1,0,0,0,47,0.322,4370.0,9277,3,1,2,1,2073,0.8,0.769
1,1,0,3,0,2,0,1,0,0,55,0.067,24145.0,1777,3,3,2,3,1733,0.438,0.862
0,1,0,1,1,2,0,1,0,0,58,0.407,2138.0,14235,3,2,1,2,1465,0.63,0.656
0,1,0,1,0,1,0,1,0,0,50,0.613,1146.0,4475,2,6,1,1,1819,0.796,0.692
0,1,0,2,0,1,0,1,0,0,42,0.0,1456.0,2843,3,5,3,2,0,0.694,0.5
0,1,0,1,0,2,0,0,1,0,44,0.253,3038.0,3888,3,5,1,3,1028,0.972,0.604
1,1,0,2,1,2,0,1,0,0,43,0.0,1438.3,891,3,2,2,3,0,0.694,0.4
0,1,0,1,0,3,0,1,0,0,33,0.0,1544.0,1731,2,4,2,4,0,0.677,0.739
0,1,0,1,0,2,0,0,0,1,44,0.0,1545.0,2646,5,6,3,2,0,0.749,0.444
0,1,0,2,1,2,0,1,0,0,39,0.845,423.0,4714,4,2,3,2,2302,0.876,0.8
0,1,0,1,0,4,0,1,0,0,43,0.0,1484.0,1664,4,5,2,4,0,0.2,0.5
1,2,0,3,0,2,0,0,1,0,50,0.0,34516.0,7661,2,3,4,6,0,0.801,1.079
0,1,0,1,0,4,0,0,1,0,38,0.0,1438.3,4564,4,2,3,3,0,0.721,0.717
1,1,0,4,0,2,0,0,1,0,62,0.046,12677.0,4942,1,4,1,4,607,0.857,0.652
0,1,0,1,0,4,0,0,1,0,44,0.555,715.0,2722,3,4,3,1,890,0.742,0.5
1,1,0,3,0,3,1,0,0,0,55,0.07,32108.0,1187,3,1,3,4,2408,0.796,0.6
0,1,0,1,0,2,0,0,1,0,46,0.39,3352.0,8328,2,3,1,0,2142,1.014,0.733
1,1,0,2,1,2,0,1,0,0,43,0.12,10757.0,3843,3,3,1,3,1462,0.558,0.605
1,1,0,2,0,6,1,0,0,0,47,0.317,3270.0,4973,3,4,2,3,1516,0.94,0.85
0,1,0,1,1,2,0,0,1,0,48,0.509,1033.0,4833,3,2,2,1,1072,0.514,1.077
1,1,0,5,0,1,0,0,1,0,52,0.022,33755.0,4313,2,3,2,3,761,0.916,0.547
1,1,0,4,0,1,1,0,0,0,27,0.189,10786.0,10219,0,2,3,2,2517,0.929,0.809
0,1,0,2,0,1,0,1,0,0,57,0.0,1438.3,1254,2,2,1,3,0,1.036,0.842
0,1,0,1,0,2,0,1,0,0,47,0.741,551.0,4592,4,2,3,3,1573,0.728,0.804
1,1,0,1,0,2,1,0,0,0,41,0.0,1438.3,4416,3,5,2,4,0,0.735,0.744
1,1,0,2,0,2,0,1,0,0,65,0.0,2297.0,1941,0,3,3,2,0,0.511,0.417
1,1,0,3,0,1,0,0,1,0,57,0.0,32409.0,4218,2,6,3,4,0,0.943,0.571
0,1,0,1,0,2,0,1,0,0,50,0.606,1182.0,5119,3,2,3,2,1817,0.678,0.766
0,1,0,1,0,3,0,0,1,0,43,0.419,1408.0,2437,4,5,3,2,1014,0.688,0.467
1,1,0,2,1,2,0,0,1,0,58,0.736,904.0,992,0,3,1,3,2517,0.992,0.4
1,1,0,4,0,6,1,0,0,0,47,0.086,19179.0,1178,1,5,2,0,1800,0.906,0.929
1,1,0,3,0,2,0,1,0,0,52,0.168,12494.0,1821,3,4,2,3,2517,0.713,0.385
1,1,0,4,0,2,0,0,1,0,56,0.18,3887.0,870,3,2,2,3,855,0.635,0.5
0,1,0,1,0,3,0,0,1,0,44,0.622,544.3,4687,3,2,2,1,894,0.762,0.932
0,1,0,1,0,2,0,1,0,0,41,0.0,1655.0,2156,4,6,2,2,0,0.496,0.194
0,1,0,1,1,2,0,0,1,0,58,0.493,1937.0,4533,1,4,3,1,1882,0.809,0.889
0,1,1,1,0,2,0,1,0,0,50,0.152,13262.0,3769,1,6,2,2,2379,0.816,0.617
1,1,0,4,0,1,0,0,1,0,43,0.0,12254.0,2129,3,2,3,2,0,0.705,0.355
0,1,1,1,0,3,0,1,0,0,30,0.228,3099.0,2572,1,5,2,2,917,1.246,0.591
